iter	Logloss
564	0.5525553845
565	0.5524502358
566	0.5522954132
567	0.5522326457
568	0.5526610752
569	0.5532385581
570	0.5531163036
571	0.5530462575
572	0.5530871552
573	0.5530419339
574	0.5532126575
575	0.5534215622
576	0.5534863701
577	0.5542175025
578	0.5544905876
579	0.5544874292
580	0.5546202678
581	0.5551628545
582	0.5557151202
583	0.5564001953
584	0.5566795219
585	0.5566825109
586	0.5565822115
587	0.5563871512
588	0.556280981
589	0.5560745699
590	0.5559424988
591	0.555879674
592	0.5557229494
593	0.5557685159
594	0.5557603231
595	0.5559726966
596	0.5560032063
597	0.5559060648
598	0.5557995304
599	0.5559669406
600	0.5561097504
601	0.5560688514
602	0.5561975842
603	0.5561478506
604	0.5561930001
605	0.5562313558
606	0.5564832628
607	0.5565003212
608	0.55649054
609	0.5570706363
610	0.557307702
611	0.5578723401
612	0.5577726593
613	0.5580716254
614	0.5577512523
615	0.5577467135
616	0.5576738806
617	0.5577834189
618	0.5581033301
619	0.5573270958
620	0.5573142473
621	0.5569866551
622	0.5568986891
623	0.5571889205
624	0.5570389558
625	0.55661037
626	0.5565768133
627	0.556325849
628	0.5563198205
629	0.5561829674
630	0.5560095934
631	0.5568375444
632	0.5567924858
633	0.5571996715
634	0.5576673841
635	0.5576848428
636	0.5585066247
637	0.5586128996
638	0.5588053019
639	0.5587560759
640	0.5587583987
641	0.558632598
642	0.5585723807
643	0.5589335147
644	0.5584879125
645	0.5581718221
646	0.5582218224
647	0.5580321707
648	0.5573943334
649	0.5576407246
650	0.5577623431
651	0.5581285397
652	0.5579196413
653	0.5577516738
654	0.5577273535
655	0.5576672466
656	0.5576033325
657	0.5584917301
658	0.5586740476
659	0.5585190053
660	0.558593013
661	0.5586643971
662	0.5580856157
663	0.5582337996
664	0.5584159868
665	0.558302929
666	0.5587018432
667	0.558456116
668	0.5586316848
669	0.5586112089
670	0.558602311
671	0.5584808952
672	0.5589941178
673	0.5594822189
674	0.5595609373
675	0.5593474899
676	0.5594632993
677	0.5594793278
678	0.5594987638
679	0.5590469813
680	0.5589758767
681	0.5592483255
682	0.5590763743
683	0.5591271767
684	0.5591566216
685	0.5591363512
686	0.559140748
687	0.5586783141
688	0.5586829199
689	0.5587045046
690	0.5588789656
691	0.5593155356
692	0.5593170974
693	0.5595743307
694	0.5590138782
695	0.558982127
696	0.5596790623
697	0.559708867
698	0.5598028473
699	0.5597938601
700	0.5595803727
701	0.5595187503
702	0.5597042231
703	0.5597305285
704	0.5597648744
705	0.5602104965
706	0.5607152742
707	0.5607061376
708	0.5609441481
709	0.561404959
710	0.5615170687
711	0.5617932188
712	0.5616579387
713	0.562377711
714	0.5624036522
715	0.5624937646
716	0.5623007979
717	0.5623914757
718	0.5623360161
719	0.5622658431
720	0.5622736345
721	0.5625053248
722	0.5631513048
723	0.5631580217
724	0.5628768008
725	0.562878291
726	0.562922917
727	0.563309107
728	0.563312684
729	0.5639375981
730	0.5642816963
731	0.5642141799
732	0.5644476685
733	0.5646371421
734	0.5653033032
735	0.5653429895
736	0.5652588531
737	0.5659250308
738	0.5660958071
739	0.5662454527
740	0.5664329343
741	0.5664278233
742	0.5661661439
743	0.566169578
744	0.5661869243
745	0.5660800846
746	0.5659035243
747	0.5658641467
748	0.5658231323
749	0.5658182718
750	0.565880968
751	0.5661046782
752	0.5661374528
753	0.5661434189
754	0.5660877501
755	0.5658571923
756	0.5659346519
757	0.5659693742
758	0.5664657308
759	0.5664357743
760	0.5661494276
761	0.5665253829
762	0.5666224855
763	0.5665738314
764	0.5665390877
765	0.5669018167
766	0.5669121445
767	0.5670199117
768	0.5670933702
769	0.5669696882
770	0.5670240585
771	0.5670255904
772	0.5675153072
773	0.5675956439
774	0.5676188239
775	0.5679908897
776	0.5675818194
777	0.5677012715
778	0.5679109055
779	0.5680104523
780	0.5678603917
781	0.5677961831
782	0.5678572535
783	0.5680817296
784	0.5682103776
785	0.5681420317
786	0.5680592535
787	0.568031425
788	0.5680301924
789	0.5674254914
790	0.5674244467
791	0.5679415529
792	0.5679455658
793	0.5677508998
794	0.5683550432
795	0.5686343754
796	0.568778024
797	0.5690216622
798	0.5694072762
799	0.5696765311
800	0.5697912546
801	0.5700264607
802	0.5699723165
803	0.5696949736
804	0.5699290169
805	0.5697443591
806	0.5698327572
807	0.5694647198
808	0.5694316671
809	0.5695392973
810	0.5695437885
811	0.5704934944
812	0.570676735
813	0.5705845496
814	0.5706234931
815	0.5703161083
816	0.5704069354
817	0.5703866354
818	0.5703443246
819	0.5703966076
820	0.5701015447
821	0.5704126598
822	0.5702130343
823	0.5699892284
824	0.5697426458
825	0.5699303346
826	0.5697348154
827	0.5699781867
828	0.5695815929
829	0.5698545538
830	0.5701160602
831	0.5700724009
832	0.5700746619
833	0.5695518982
834	0.5696694163
835	0.5697284873
836	0.5696546056
837	0.5700849342
838	0.5698557091
839	0.5696985577
840	0.5696031797
841	0.5703817767
842	0.5702412922
843	0.5709549105
844	0.5708851015
845	0.5709493666
846	0.5708870701
847	0.5708458347
848	0.5706890142
849	0.5711376441
850	0.571475798
851	0.5717640726
852	0.5718321063
853	0.5717923788
854	0.5715938996
855	0.5716430305
856	0.571619675
857	0.5712484701
858	0.571179661
859	0.5709746371
860	0.5709226863
861	0.5711030939
862	0.5710952772
863	0.5707389145
864	0.5709474182
865	0.5709449471
866	0.5709519092
867	0.5714876739
868	0.5715536732
869	0.5714952875
870	0.5714837657
871	0.571570046
872	0.5715704181
873	0.571500321
874	0.571724435
875	0.5716278867
876	0.5715310402
877	0.5717255071
878	0.5717891764
879	0.572571619
880	0.5723234138
881	0.5729230855
882	0.5734013494
883	0.5731796945
884	0.5731995698
885	0.5732350776
886	0.5732738164
887	0.5732502836
888	0.5734412111
889	0.5739357353
890	0.5737886531
891	0.5737797408
892	0.5737572242
893	0.5737068292
894	0.5735548512
895	0.573583962
896	0.5735772726
897	0.5733321667
898	0.573150343
899	0.5732321633
