fixture_id,date_utc,league,home_team,away_team,actual_outcome,pred_idx,pred_outcome,market_pred_outcome,pred_conf,market_conf,correct,market_correct,window,conf_bucket,market_conf_bucket
1391034,2026-01-31 17:30:00+00:00,La Liga,Levante,Atletico Madrid,Draw,0,Away,Away,0.6998322849809793,0.6024707460787723,0,0,2026-01-19__2026-02-18,0.60-0.70,0.60-0.70
1052631,2024-05-25 18:45:00+00:00,Serie A,AC Milan,Salernitana,Draw,2,Home,Home,0.6980316220783316,0.8050603795284648,0,0,2024-04-29__2024-05-29,0.60-0.70,0.70+
1388483,2026-01-31 17:30:00+00:00,Bundesliga,Hamburger SV,Bayern München,Draw,0,Away,Away,0.6935263679475675,0.7257727502404008,0,0,2026-01-19__2026-02-18,0.60-0.70,0.70+
1379255,2026-03-04 19:30:00+00:00,Premier League,Manchester City,Nottingham Forest,Draw,2,Home,Home,0.6927753845884219,0.6821212814439106,0,0,2026-02-18__2026-03-20,0.60-0.70,0.60-0.70
1379105,2025-12-03 20:15:00+00:00,Premier League,Liverpool,Sunderland,Draw,2,Home,Home,0.6895529621581734,0.7051966198921251,0,0,2025-11-20__2025-12-20,0.60-0.70,0.70+
1387939,2026-03-22 16:15:00+00:00,Ligue 1,Rennes,Metz,Draw,2,Home,Home,0.6880372258372613,0.6982225601302098,0,0,2026-03-20__2026-04-19,0.60-0.70,0.60-0.70
1388509,2026-02-22 18:30:00+00:00,Bundesliga,1. FC Heidenheim,VfB Stuttgart,Draw,0,Away,Away,0.6866944286031524,0.5570535674156082,0,0,2026-02-18__2026-03-20,0.60-0.70,0.50-0.60
1390942,2025-11-23 20:00:00+00:00,La Liga,Elche,Real Madrid,Draw,0,Away,Away,0.6837187394144633,0.673799384745995,0,0,2025-11-20__2025-12-20,0.60-0.70,0.60-0.70
1379172,2026-01-07 20:15:00+00:00,Premier League,Burnley,Manchester United,Draw,0,Away,Away,0.679754455926477,0.546044792020139,0,0,2025-12-20__2026-01-19,0.60-0.70,0.50-0.60
1052632,2024-05-26 16:00:00+00:00,Serie A,Napoli,Lecce,Draw,2,Home,Home,0.6770943797823333,0.6781914893617021,0,0,2024-04-29__2024-05-29,0.60-0.70,0.60-0.70
1387978,2026-05-03 13:00:00+00:00,Ligue 1,Lille,Le Havre,Draw,2,Home,Home,0.6768733656846281,0.6562927166835263,0,0,2026-04-19__2026-05-19,0.60-0.70,0.60-0.70
1052630,2024-05-26 18:45:00+00:00,Serie A,Lazio,Sassuolo,Draw,2,Home,Home,0.6765137152132977,0.7242136064374541,0,0,2024-04-29__2024-05-29,0.60-0.70,0.70+
1379185,2026-01-17 17:30:00+00:00,Premier League,Nottingham Forest,Arsenal,Draw,0,Away,Away,0.6735526638057373,0.6088807752532339,0,0,2025-12-20__2026-01-19,0.60-0.70,0.60-0.70
1388546,2026-03-21 14:30:00+00:00,Bundesliga,1. FC Heidenheim,Bayer Leverkusen,Draw,0,Away,Away,0.6733667667852873,0.6047777834603385,0,0,2026-03-20__2026-04-19,0.60-0.70,0.60-0.70
1379279,2026-04-11 11:30:00+00:00,Premier League,Arsenal,Bournemouth,Away,2,Home,Home,0.6730899153542385,0.6604371972687304,0,0,2026-03-20__2026-04-19,0.60-0.70,0.60-0.70
1378071,2026-01-16 19:45:00+00:00,Serie A,Pisa,Atalanta,Draw,0,Away,Away,0.6720663885079502,0.5559289231861768,0,0,2025-12-20__2026-01-19,0.60-0.70,0.50-0.60
1052615,2024-05-19 16:00:00+00:00,Serie A,Inter,Lazio,Draw,2,Home,Home,0.6714452829227029,0.5726756874727194,0,0,2024-04-29__2024-05-29,0.60-0.70,0.50-0.60
1379261,2026-03-14 15:00:00+00:00,Premier League,Burnley,Bournemouth,Draw,0,Away,Away,0.6709346391065726,0.5181368674309518,0,0,2026-02-18__2026-03-20,0.60-0.70,0.50-0.60
1388420,2025-12-06 14:30:00+00:00,Bundesliga,1. FC Heidenheim,SC Freiburg,Home,0,Away,Away,0.6701979297079546,0.4733728587482801,0,0,2025-11-20__2025-12-20,0.60-0.70,0.40-0.50
1391005,2026-01-10 13:00:00+00:00,La Liga,Oviedo,Real Betis,Draw,0,Away,Away,0.6701041236667107,0.4891158770692334,0,0,2025-12-20__2026-01-19,0.60-0.70,0.40-0.50
1391052,2026-02-16 20:00:00+00:00,La Liga,Girona,Barcelona,Home,0,Away,Away,0.668912515449796,0.6832608711391709,0,0,2026-01-19__2026-02-18,0.60-0.70,0.60-0.70
1378180,2026-04-11 16:00:00+00:00,Serie A,AC Milan,Udinese,Away,2,Home,Home,0.6668631090033381,0.6855802561388215,0,0,2026-03-20__2026-04-19,0.60-0.70,0.60-0.70
1387781,2025-10-29 20:05:00+00:00,Ligue 1,Marseille,Angers,Draw,2,Home,Home,0.6665471557234635,0.7446163244014384,0,0,2025-10-21__2025-11-20,0.60-0.70,0.70+
1387981,2026-05-02 13:00:00+00:00,Ligue 1,Nantes,Marseille,Home,0,Away,Away,0.6657342038278612,0.5784574742534002,0,0,2026-04-19__2026-05-19,0.60-0.70,0.50-0.60
1379176,2026-01-07 19:30:00+00:00,Premier League,Manchester City,Brighton,Draw,2,Home,Home,0.6656814095194794,0.6696672262021148,0,0,2025-12-20__2026-01-19,0.60-0.70,0.60-0.70
1379192,2026-01-24 15:00:00+00:00,Premier League,Burnley,Tottenham,Draw,0,Away,Away,0.6626747273649203,0.49621971298904277,0,0,2026-01-19__2026-02-18,0.60-0.70,0.40-0.50
1378195,2026-04-27 16:30:00+00:00,Serie A,Cagliari,Atalanta,Home,0,Away,Away,0.660823819814803,0.5465306023040015,0,0,2026-04-19__2026-05-19,0.60-0.70,0.50-0.60
1387780,2025-10-29 18:00:00+00:00,Ligue 1,Lorient,Paris Saint Germain,Draw,0,Away,Away,0.660822936212285,0.729432186095286,0,0,2025-10-21__2025-11-20,0.60-0.70,0.70+
1035539,2024-05-11 14:00:00+00:00,Premier League,Newcastle,Brighton,Draw,2,Home,Home,0.6554679699357617,0.5725998413118222,0,0,2024-04-29__2024-05-29,0.60-0.70,0.50-0.60
1378065,2026-01-17 19:45:00+00:00,Serie A,Cagliari,Juventus,Home,0,Away,Away,0.6550478126228183,0.5887060233250395,0,0,2025-12-20__2026-01-19,0.60-0.70,0.50-0.60
1377985,2025-12-01 19:45:00+00:00,Serie A,Bologna,Cremonese,Away,2,Home,Home,0.654626779947421,0.6561390340141598,0,0,2025-11-20__2025-12-20,0.60-0.70,0.60-0.70
1379068,2025-11-02 14:00:00+00:00,Premier League,West Ham,Newcastle,Home,0,Away,Away,0.6544537189728042,0.5728751143320939,0,0,2025-10-21__2025-11-20,0.60-0.70,0.50-0.60
1387982,2026-05-02 19:05:00+00:00,Ligue 1,Nice,Lens,Draw,0,Away,Away,0.6541098331008179,0.5330853637987572,0,0,2026-04-19__2026-05-19,0.60-0.70,0.50-0.60
1379053,2025-10-25 14:00:00+00:00,Premier League,Chelsea,Sunderland,Away,2,Home,Home,0.6534136988277237,0.6681432291059213,0,0,2025-10-21__2025-11-20,0.60-0.70,0.60-0.70
1378048,2026-01-08 19:45:00+00:00,Serie A,AC Milan,Genoa,Draw,2,Home,Home,0.6517187278602392,0.6614868757464536,0,0,2025-12-20__2026-01-19,0.60-0.70,0.60-0.70
1379085,2025-11-22 15:00:00+00:00,Premier League,Liverpool,Nottingham Forest,Away,2,Home,Home,0.6510542641428378,0.6585360079077118,0,0,2025-11-20__2025-12-20,0.60-0.70,0.60-0.70
1379155,2025-12-30 20:15:00+00:00,Premier League,Manchester United,Wolves,Draw,2,Home,Home,0.65062084865522,0.7174857198436803,0,0,2025-12-20__2026-01-19,0.60-0.70,0.70+
1391055,2026-02-15 15:15:00+00:00,La Liga,Rayo Vallecano,Atletico Madrid,Home,0,Away,Away,0.6490721002497012,0.5419096966977753,0,0,2026-01-19__2026-02-18,0.60-0.70,0.50-0.60
1379114,2025-12-06 17:30:00+00:00,Premier League,Leeds,Liverpool,Draw,0,Away,Away,0.6489278036481086,0.5363988010464605,0,0,2025-11-20__2025-12-20,0.60-0.70,0.50-0.60
1378049,2026-01-07 17:30:00+00:00,Serie A,Napoli,Hellas Verona,Draw,2,Home,Home,0.6471616197051491,0.6779621360825352,0,0,2025-12-20__2026-01-19,0.60-0.70,0.60-0.70
1388605,2026-05-16 13:30:00+00:00,Bundesliga,Bayer Leverkusen,Hamburger SV,Draw,2,Home,Home,0.6437799752687016,0.6756195474758986,0,0,2026-04-19__2026-05-19,0.60-0.70,0.60-0.70
1391018,2026-01-18 20:00:00+00:00,La Liga,Real Sociedad,Barcelona,Home,0,Away,Away,0.6433138605875786,0.592678417804498,0,0,2025-12-20__2026-01-19,0.60-0.70,0.50-0.60
1379106,2025-12-04 20:00:00+00:00,Premier League,Manchester United,West Ham,Draw,2,Home,Home,0.6408503802030338,0.6648912733545005,0,0,2025-11-20__2025-12-20,0.60-0.70,0.60-0.70
1388393,2025-11-08 14:30:00+00:00,Bundesliga,Hamburger SV,Borussia Dortmund,Draw,0,Away,Away,0.6401990414632509,0.5618884095477091,0,0,2025-10-21__2025-11-20,0.60-0.70,0.50-0.60
1379228,2026-02-10 20:15:00+00:00,Premier League,West Ham,Manchester United,Draw,0,Away,Away,0.6386947625695881,0.5132220013497296,0,0,2026-01-19__2026-02-18,0.60-0.70,0.50-0.60
1379207,2026-02-01 16:30:00+00:00,Premier League,Tottenham,Manchester City,Draw,0,Away,Away,0.6375673782514661,0.5641922705425588,0,0,2026-01-19__2026-02-18,0.60-0.70,0.50-0.60
1379248,2026-02-27 20:00:00+00:00,Premier League,Wolves,Aston Villa,Home,0,Away,Away,0.6366691016083951,0.49548518990102935,0,0,2026-02-18__2026-03-20,0.60-0.70,0.40-0.50
1388002,2026-05-17 19:00:00+00:00,Ligue 1,Paris FC,Paris Saint Germain,Home,0,Away,Away,0.636270513597589,0.7148041027107768,0,0,2026-04-19__2026-05-19,0.60-0.70,0.70+
1378003,2025-12-06 19:45:00+00:00,Serie A,Hellas Verona,Atalanta,Home,0,Away,Away,0.6349786013279751,0.5205487793355267,0,0,2025-11-20__2025-12-20,0.60-0.70,0.50-0.60
1377966,2025-11-08 14:00:00+00:00,Serie A,Como,Cagliari,Draw,2,Home,Home,0.633562321607377,0.6364160977394058,0,0,2025-10-21__2025-11-20,0.60-0.70,0.60-0.70
1379076,2025-11-08 17:30:00+00:00,Premier League,Sunderland,Arsenal,Draw,0,Away,Away,0.6333104047399561,0.6771897543411419,0,0,2025-10-21__2025-11-20,0.60-0.70,0.60-0.70
1378191,2026-04-17 16:30:00+00:00,Serie A,Sassuolo,Como,Home,0,Away,Away,0.6316589382477923,0.5658717388251715,0,0,2026-03-20__2026-04-19,0.60-0.70,0.50-0.60
1378146,2026-03-14 14:00:00+00:00,Serie A,Inter,Atalanta,Draw,2,Home,Home,0.6308260699934897,0.618122324404392,0,0,2026-02-18__2026-03-20,0.60-0.70,0.60-0.70
1379268,2026-03-14 20:00:00+00:00,Premier League,West Ham,Manchester City,Draw,0,Away,Away,0.6304101002482865,0.5595736068007018,0,0,2026-02-18__2026-03-20,0.60-0.70,0.50-0.60
1388494,2026-02-07 14:30:00+00:00,Bundesliga,FC St. Pauli,VfB Stuttgart,Home,0,Away,Away,0.6299166129594146,0.5112266756084262,0,0,2026-01-19__2026-02-18,0.60-0.70,0.50-0.60
1379314,2026-05-04 19:00:00+00:00,Premier League,Everton,Manchester City,Draw,0,Away,Away,0.6235279682741629,0.6489902804704757,0,0,2026-04-19__2026-05-19,0.60-0.70,0.60-0.70
1378134,2026-03-07 17:00:00+00:00,Serie A,Atalanta,Udinese,Draw,2,Home,Home,0.6230441691766591,0.6221544639446709,0,0,2026-02-18__2026-03-20,0.60-0.70,0.60-0.70
1377994,2025-12-07 14:00:00+00:00,Serie A,Cagliari,AS Roma,Home,0,Away,Away,0.6224467667986339,0.5531329170645151,0,0,2025-11-20__2025-12-20,0.60-0.70,0.50-0.60
1388569,2026-04-18 13:30:00+00:00,Bundesliga,Bayer Leverkusen,FC Augsburg,Away,2,Home,Home,0.621710439252922,0.6558757842988239,0,0,2026-03-20__2026-04-19,0.60-0.70,0.60-0.70
1379141,2025-12-27 15:00:00+00:00,Premier League,Burnley,Everton,Draw,0,Away,Away,0.6216861651154338,0.4896962903783552,0,0,2025-12-20__2026-01-19,0.60-0.70,0.40-0.50
1378098,2026-02-08 19:45:00+00:00,Serie A,Juventus,Lazio,Draw,2,Home,Home,0.6212416800214855,0.620766510481678,0,0,2026-01-19__2026-02-18,0.60-0.70,0.60-0.70
1388607,2026-05-16 13:30:00+00:00,Bundesliga,Borussia Mönchengladbach,1899 Hoffenheim,Home,0,Away,Away,0.6203217579455709,0.4470447462154942,0,0,2026-04-19__2026-05-19,0.60-0.70,0.40-0.50
1378080,2026-01-24 19:45:00+00:00,Serie A,Lecce,Lazio,Draw,0,Away,Away,0.6189634370651227,0.48692814956564845,0,0,2026-01-19__2026-02-18,0.60-0.70,0.40-0.50
1049171,2024-05-11 13:30:00+00:00,Bundesliga,SC Freiburg,FC Heidenheim,Draw,2,Home,Home,0.6187512042440446,0.5402750491159136,0,0,2024-04-29__2024-05-29,0.60-0.70,0.50-0.60
1379184,2026-01-17 12:30:00+00:00,Premier League,Manchester United,Manchester City,Home,0,Away,Away,0.6178822944474366,0.5119899109057513,0,0,2025-12-20__2026-01-19,0.60-0.70,0.50-0.60
1391114,2026-04-04 14:15:00+00:00,La Liga,Mallorca,Real Madrid,Home,0,Away,Away,0.6176708527513531,0.5640201608383953,0,0,2026-03-20__2026-04-19,0.60-0.70,0.50-0.60
1388416,2025-12-06 14:30:00+00:00,Bundesliga,FC Augsburg,Bayer Leverkusen,Home,0,Away,Away,0.61697000971308,0.5054021506063964,0,0,2025-11-20__2025-12-20,0.60-0.70,0.50-0.60
1379104,2025-12-03 20:15:00+00:00,Premier League,Leeds,Chelsea,Home,0,Away,Away,0.6169467277122512,0.531113773440352,0,0,2025-11-20__2025-12-20,0.60-0.70,0.50-0.60
1391169,2026-05-13 19:30:00+00:00,La Liga,Alaves,Barcelona,Home,0,Away,Away,0.6168274720024688,0.5348196581070745,0,0,2026-04-19__2026-05-19,0.60-0.70,0.50-0.60
1378220,2026-05-11 18:45:00+00:00,Serie A,Napoli,Bologna,Away,2,Home,Home,0.6164375931429541,0.6093571567190087,0,0,2026-04-19__2026-05-19,0.60-0.70,0.60-0.70
1388589,2026-05-03 15:30:00+00:00,Bundesliga,Borussia Mönchengladbach,Borussia Dortmund,Home,0,Away,Away,0.6144588224558274,0.5035623523475468,0,0,2026-04-19__2026-05-19,0.60-0.70,0.50-0.60
1387883,2026-02-06 19:45:00+00:00,Ligue 1,Metz,Lille,Draw,0,Away,Away,0.6138197795572056,0.5438085208694945,0,0,2026-01-19__2026-02-18,0.60-0.70,0.50-0.60
1388396,2025-11-08 14:30:00+00:00,Bundesliga,Union Berlin,Bayern München,Draw,0,Away,Away,0.613645297016492,0.7567684804113459,0,0,2025-10-21__2025-11-20,0.60-0.70,0.70+
1388539,2026-03-14 14:30:00+00:00,Bundesliga,1899 Hoffenheim,VfL Wolfsburg,Draw,2,Home,Home,0.6132916040382643,0.652731248695328,0,0,2026-02-18__2026-03-20,0.60-0.70,0.60-0.70
1378181,2026-04-12 13:00:00+00:00,Serie A,Parma,Napoli,Draw,0,Away,Away,0.612461431967446,0.5630558310585242,0,0,2026-03-20__2026-04-19,0.60-0.70,0.50-0.60
1388503,2026-02-15 16:30:00+00:00,Bundesliga,RB Leipzig,VfL Wolfsburg,Draw,2,Home,Home,0.6123149363416168,0.6483775587653599,0,0,2026-01-19__2026-02-18,0.60-0.70,0.60-0.70
1390936,2025-11-09 15:15:00+00:00,La Liga,Rayo Vallecano,Real Madrid,Draw,0,Away,Away,0.6100524358042104,0.6362470259646219,0,0,2025-10-21__2025-11-20,0.60-0.70,0.60-0.70
1378172,2026-04-06 10:30:00+00:00,Serie A,Udinese,Como,Draw,0,Away,Away,0.6098462644879906,0.5554905446230968,0,0,2026-03-20__2026-04-19,0.60-0.70,0.50-0.60
1378009,2025-12-14 11:30:00+00:00,Serie A,AC Milan,Sassuolo,Draw,2,Home,Home,0.6082335414673569,0.6670792881143985,0,0,2025-11-20__2025-12-20,0.60-0.70,0.60-0.70
1377964,2025-11-09 11:30:00+00:00,Serie A,Atalanta,Sassuolo,Away,2,Home,Home,0.6077354526302751,0.6449474373749863,0,0,2025-10-21__2025-11-20,0.60-0.70,0.60-0.70
1391148,2026-04-23 19:30:00+00:00,La Liga,Oviedo,Villarreal,Draw,0,Away,Away,0.607131522844315,0.4938178773098159,0,0,2026-04-19__2026-05-19,0.60-0.70,0.40-0.50
1038318,2024-05-19 17:00:00+00:00,La Liga,Mallorca,Almeria,Draw,2,Home,Home,0.605758585638321,0.6476683937823834,0,0,2024-04-29__2024-05-29,0.60-0.70,0.60-0.70
1379157,2026-01-01 20:00:00+00:00,Premier League,Sunderland,Manchester City,Draw,0,Away,Away,0.6046193067368538,0.6259639957054935,0,0,2025-12-20__2026-01-19,0.60-0.70,0.60-0.70
1378093,2026-02-02 19:45:00+00:00,Serie A,Udinese,AS Roma,Home,0,Away,Away,0.6014986948600382,0.48993279551790553,0,0,2026-01-19__2026-02-18,0.60-0.70,0.40-0.50
1388001,2026-05-17 19:00:00+00:00,Ligue 1,Nice,Metz,Draw,2,Home,Home,0.5995719207421417,0.6714402767001908,0,0,2026-04-19__2026-05-19,0.50-0.60,0.60-0.70
1377969,2025-11-08 17:00:00+00:00,Serie A,Juventus,Torino,Draw,2,Home,Home,0.5993274998644199,0.6305959584067817,0,0,2025-10-21__2025-11-20,0.50-0.60,0.60-0.70
1378212,2026-05-03 13:00:00+00:00,Serie A,Sassuolo,AC Milan,Home,0,Away,Away,0.5983740438629643,0.5576649570204867,0,0,2026-04-19__2026-05-19,0.50-0.60,0.50-0.60
1377971,2025-11-08 19:45:00+00:00,Serie A,Parma,AC Milan,Draw,0,Away,Away,0.5962375946977629,0.5900469043358864,0,0,2025-10-21__2025-11-20,0.50-0.60,0.50-0.60
1379285,2026-04-13 19:00:00+00:00,Premier League,Manchester United,Leeds,Away,2,Home,Home,0.596196090907667,0.5904069601362254,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1379154,2026-01-01 17:30:00+00:00,Premier League,Liverpool,Leeds,Draw,2,Home,Home,0.5948110402433197,0.6418976874503233,0,0,2025-12-20__2026-01-19,0.50-0.60,0.60-0.70
1391041,2026-02-08 17:30:00+00:00,La Liga,Atletico Madrid,Real Betis,Away,2,Home,Home,0.5930317247254391,0.6106086085889013,0,0,2026-01-19__2026-02-18,0.50-0.60,0.60-0.70
1387782,2025-10-29 18:00:00+00:00,Ligue 1,Metz,Lens,Home,0,Away,Away,0.591887479970877,0.49041259284694483,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1378013,2025-12-14 14:00:00+00:00,Serie A,Udinese,Napoli,Home,0,Away,Away,0.5905868728114455,0.49468780971258675,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1391128,2026-04-11 19:00:00+00:00,La Liga,Sevilla,Atletico Madrid,Home,0,Away,Away,0.5896688294251686,0.4549414875669441,0,0,2026-03-20__2026-04-19,0.50-0.60,0.40-0.50
1390986,2025-12-20 13:00:00+00:00,La Liga,Oviedo,Celta Vigo,Draw,0,Away,Away,0.5895331337653953,0.44149614886344507,0,0,2025-11-20__2025-12-20,0.50-0.60,0.40-0.50
1388410,2025-11-30 16:30:00+00:00,Bundesliga,Eintracht Frankfurt,VfL Wolfsburg,Draw,2,Home,Home,0.5894093933592166,0.5858354891522216,0,0,2025-11-20__2025-12-20,0.50-0.60,0.50-0.60
1387964,2026-04-19 13:00:00+00:00,Ligue 1,Monaco,Auxerre,Draw,2,Home,Home,0.5870037826050719,0.6042226089361653,0,0,2026-03-20__2026-04-19,0.50-0.60,0.60-0.70
1038303,2024-05-14 20:00:00+00:00,La Liga,Girona,Villarreal,Away,2,Home,Home,0.5867349651737725,0.5353728489483748,0,0,2024-04-29__2024-05-29,0.50-0.60,0.50-0.60
1387961,2026-04-18 19:05:00+00:00,Ligue 1,Lille,Nice,Draw,2,Home,Home,0.5865594739121844,0.5920124289294831,0,0,2026-03-20__2026-04-19,0.50-0.60,0.50-0.60
1388448,2026-01-10 14:30:00+00:00,Bundesliga,1. FC Heidenheim,1. FC Köln,Draw,0,Away,Away,0.5852792600175826,0.40609020131754736,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1379130,2025-12-20 15:00:00+00:00,Premier League,Bournemouth,Burnley,Draw,2,Home,Home,0.5851106604946684,0.6406127924945171,0,0,2025-11-20__2025-12-20,0.50-0.60,0.60-0.70
1378202,2026-04-26 16:00:00+00:00,Serie A,Torino,Inter,Draw,0,Away,Away,0.584940541182875,0.6650200881731219,0,0,2026-04-19__2026-05-19,0.50-0.60,0.60-0.70
1387802,2025-11-09 16:15:00+00:00,Ligue 1,Metz,Nice,Home,0,Away,Away,0.5843629556898503,0.45465960353524965,0,0,2025-10-21__2025-11-20,0.50-0.60,0.40-0.50
1390997,2026-01-04 20:00:00+00:00,La Liga,Real Sociedad,Atletico Madrid,Draw,0,Away,Away,0.5841797253520155,0.4644782249601142,0,0,2025-12-20__2026-01-19,0.50-0.60,0.40-0.50
1379338,2026-05-17 14:00:00+00:00,Premier League,Wolves,Fulham,Draw,0,Away,Away,0.5835296744696455,0.4867490711484824,0,0,2026-04-19__2026-05-19,0.50-0.60,0.40-0.50
